9.0520e0   -2.5369e0   2.0000e-1
-7.3231e0   -8.0553e0   2.0000e-1
2.9826e0   -5.9224e0   2.0000e-1
-1.1175e0   -5.4658e0   2.0000e-1
3.9927e0   -7.3882e0   2.0000e-1
1.3977e0   -3.6207e0   2.0000e-1
-3.6996e0   -4.8449e0   2.0000e-1
-2.2967e0   -6.4961e0   2.0000e-1
7.3487e0   -3.0519e0   2.0000e-1
8.4801e0   -9.1488e0   2.0000e-1
-6.2497e0   -8.4700e0   2.0000e-1
9.2614e0   -9.0773e0   2.0000e-1
-6.7722e-1   -8.4609e0   2.0000e-1
-6.4307e0   -8.0734e0   2.0000e-1
8.3375e0   -4.6663e0   2.0000e-1
3.4294e0   -3.5273e0   2.0000e-1
-7.0843e0   -7.9225e0   2.0000e-1
9.5412e0   -2.9971e0   2.0000e-1
1.7223e0   -3.6059e0   2.0000e-1
-4.5468e0   -9.7724e0   2.0000e-1
4.7593e0   -4.2673e0   2.0000e-1
-5.9444e0   -8.0445e0   2.0000e-1
1.0725e0   -8.1675e0   2.0000e-1
-6.5251e0   -8.8982e0   2.0000e-1
-3.5322e0   -8.8609e0   2.0000e-1
1.0895e0   -5.1519e0   2.0000e-1
3.6548e0   -9.3410e0   2.0000e-1
4.5714e0   -8.0587e0   2.0000e-1
3.6234e0   -9.4369e0   2.0000e-1
1.5411e0   -6.5444e0   2.0000e-1
3.0216e0   -8.3623e0   2.0000e-1
4.4716e0   -8.8226e0   2.0000e-1
5.3618e0   -6.9218e0   2.0000e-1
4.6604e0   -7.0212e0   2.0000e-1
-1.1739e0   -5.8180e0   2.0000e-1
-3.3298e0   -7.2259e0   2.0000e-1
-5.9971e0   -7.8916e0   2.0000e-1
7.5241e0   -3.2920e0   2.0000e-1
2.2170e0   -6.9790e0   2.0000e-1
-3.7136e0   -5.2148e0   2.0000e-1
6.0177e-1   -8.7818e0   2.0000e-1
9.4591e0   -2.7035e0   2.0000e-1
-4.2076e0   -9.2957e0   2.0000e-1
7.4918e0   -1.4808e0   2.0000e-1
9.1408e0   -2.7052e0   2.0000e-1
5.8042e0   -3.9952e0   2.0000e-1
3.0986e0   -4.4176e0   2.0000e-1
-6.8389e-1   -4.1026e0   2.0000e-1
8.7668e0   -4.4057e0   2.0000e-1
3.9665e0   -6.0991e0   2.0000e-1
-5.1329e0   -6.0050e0   2.0000e-1
3.9954e0   -2.3290e0   2.0000e-1
1.5699e0   -6.1185e0   2.0000e-1
3.4470e0   -6.7011e0   2.0000e-1
5.9817e0   -7.6394e0   2.0000e-1
-1.4851e0   -9.7213e0   2.0000e-1
7.6247e0   -6.5002e0   2.0000e-1
6.1489e0   -4.6241e0   2.0000e-1
5.9027e-1   -6.3145e0   2.0000e-1
-5.1244e-1   -9.1090e0   2.0000e-1
-2.3562e0   -6.9624e0   2.0000e-1
6.5415e0   -8.2555e0   2.0000e-1
5.8637e0   -8.8110e0   2.0000e-1
7.7584e0   -5.8534e0   2.0000e-1
8.6253e0   -5.8463e0   2.0000e-1
1.0444e0   -4.8689e0   2.0000e-1
4.1141e0   -3.5918e0   2.0000e-1
1.3549e-1   -6.0142e0   2.0000e-1
7.6318e0   -3.6411e0   2.0000e-1
6.9200e0   -1.6085e0   2.0000e-1
5.8821e0   -2.7773e0   2.0000e-1
-3.0884e0   -4.2095e0   2.0000e-1
-3.6287e0   -4.6356e0   2.0000e-1
-4.6492e0   -8.2623e0   2.0000e-1
-1.8291e0   -9.3698e0   2.0000e-1
1.3124e0   -4.2693e0   2.0000e-1
-6.9893e0   -9.2583e0   2.0000e-1
6.1956e0   -5.9270e0   2.0000e-1
9.5896e0   -5.6483e0   2.0000e-1
9.7164e0   -3.3535e0   2.0000e-1
-3.9655e0   -8.0910e0   2.0000e-1
7.1595e0   -4.0869e0   2.0000e-1
5.0515e0   -7.2464e0   2.0000e-1
-4.0165e0   -8.5810e0   2.0000e-1
5.1514e0   -6.7792e0   2.0000e-1
-3.6516e0   -7.0773e0   2.0000e-1
-9.0972e0   -9.9619e0   2.0000e-1
-7.1595e0   -9.1632e0   2.0000e-1
-6.9082e0   -8.3282e0   2.0000e-1
8.2061e0   -6.9324e0   2.0000e-1
5.1499e0   -5.8376e0   2.0000e-1
4.0801e0   -4.6566e0   2.0000e-1
2.0810e0   -6.8036e0   2.0000e-1
-1.5156e0   -7.8918e0   2.0000e-1
-4.0183e-1   -3.2993e0   2.0000e-1
5.7866e0   -5.4163e0   2.0000e-1
3.3636e0   -4.2149e0   2.0000e-1
9.1663e0   -3.9342e0   2.0000e-1
-4.1405e0   -8.3353e0   2.0000e-1
6.0984e0   -7.4639e0   2.0000e-1
1.1010e0   -8.3408e0   2.0000e-1
3.6577e0   -2.4756e0   2.0000e-1
4.2106e0   -4.8010e0   2.0000e-1
6.7464e0   -8.3423e0   2.0000e-1
2.9944e0   -2.7093e0   2.0000e-1
1.1837e0   -3.4990e0   2.0000e-1
-3.2992e-1   -7.6426e0   2.0000e-1
3.0761e0   -8.8490e0   2.0000e-1
3.7173e0   -3.1194e0   2.0000e-1
3.3622e0   -9.9404e0   2.0000e-1
2.8811e0   -9.3993e0   2.0000e-1
-9.1737e-1   -5.7010e0   2.0000e-1
4.9776e0   -2.4417e0   2.0000e-1
-2.5979e0   -7.4310e0   2.0000e-1
-2.3771e0   -4.9159e0   2.0000e-1
1.7853e0   -2.8822e0   2.0000e-1
2.8329e0   -5.0132e0   2.0000e-1
-4.1451e0   -5.7239e0   2.0000e-1
3.4598e0   -2.3693e0   2.0000e-1
8.4042e0   -1.4414e0   2.0000e-1
6.3148e0   -7.8027e0   2.0000e-1
8.0508e0   -4.8582e0   2.0000e-1
-1.5774e0   -4.3076e0   2.0000e-1
8.3372e0   -8.6521e0   2.0000e-1
-4.8975e0   -5.1089e0   2.0000e-1
-4.4689e0   -9.8361e0   2.0000e-1
-3.6228e-1   -3.9996e0   2.0000e-1
2.4211e0   -4.8742e0   2.0000e-1
9.5313e0   -5.9583e0   2.0000e-1
9.4985e0   -6.7300e0   2.0000e-1
9.4140e0   -7.4204e0   2.0000e-1
-3.4619e0   -9.5447e0   2.0000e-1
4.9639e0   -7.3407e0   2.0000e-1
-2.5777e0   -7.0079e0   2.0000e-1
4.5948e0   -6.5646e0   2.0000e-1
1.0577e0   -5.4557e0   2.0000e-1
-6.1866e-1   -6.8278e0   2.0000e-1
7.3501e-1   -4.8390e0   2.0000e-1
7.4059e0   -8.9634e0   2.0000e-1
6.5052e0   -1.9122e0   2.0000e-1
-2.0640e0   -3.9180e0   2.0000e-1
6.6973e0   -5.2954e0   2.0000e-1
-2.0886e0   -6.2629e0   2.0000e-1
-4.0547e0   -9.7431e0   2.0000e-1
8.3371e0   -4.7429e0   2.0000e-1
5.9726e0   -7.8124e0   2.0000e-1
1.9783e0   -7.0743e0   2.0000e-1
1.3229e0   -8.7409e0   2.0000e-1
-8.3518e0   -9.0022e0   2.0000e-1
-4.5712e0   -6.9112e0   2.0000e-1
8.9833e0   -4.5743e0   2.0000e-1
9.6778e0   -7.1282e0   2.0000e-1
-3.7938e0   -8.9296e0   2.0000e-1
-7.0783e0   -8.3940e0   2.0000e-1
-6.5939e0   -9.3470e0   2.0000e-1
9.5088e0   -3.3044e0   2.0000e-1
5.1741e0   -2.6365e0   2.0000e-1
2.8910e0   -3.7611e0   2.0000e-1
4.4140e0   -8.8480e0   2.0000e-1
9.9374e0   -3.5279e0   2.0000e-1
-2.0509e0   -6.1672e0   2.0000e-1
8.8584e0   -6.8406e0   2.0000e-1
-6.8567e0   -9.6728e0   2.0000e-1
6.6077e0   -9.0266e0   2.0000e-1
2.6616e0   -9.5934e0   2.0000e-1
1.2284e0   -6.2542e0   2.0000e-1
5.0449e0   -3.3191e0   2.0000e-1
-2.4828e0   -3.9043e0   2.0000e-1
3.1085e0   -5.3112e0   2.0000e-1
6.4280e0   -8.7373e0   2.0000e-1
-2.2399e0   -5.2481e0   2.0000e-1
1.3485e-1   -8.9692e0   2.0000e-1
3.9395e0   -4.8064e0   2.0000e-1
3.1528e0   -9.3458e0   2.0000e-1
4.9458e0   -8.1199e0   2.0000e-1
-2.8582e0   -6.3299e0   2.0000e-1
9.7420e0   -3.0656e0   2.0000e-1
8.4287e0   -5.2568e0   2.0000e-1
5.2887e0   -6.3704e0   2.0000e-1
-7.0422e0   -8.8858e0   2.0000e-1
2.3149e0   -6.2033e0   2.0000e-1
8.2890e0   -7.3406e0   2.0000e-1
6.4477e0   -9.7929e0   2.0000e-1
1.9564e0   -4.7153e0   2.0000e-1
8.7265e0   -7.6898e0   2.0000e-1
6.8397e0   -5.2673e0   2.0000e-1
-2.2957e0   -5.9331e0   2.0000e-1
4.3726e0   -3.1729e0   2.0000e-1
1.0164e0   -4.1088e0   2.0000e-1
-2.7982e0   -5.7969e0   2.0000e-1
-3.9512e0   -4.7158e0   2.0000e-1
3.6409e0   -6.8308e0   2.0000e-1
4.0507e0   -4.1559e0   2.0000e-1
-1.1278e0   -7.4910e0   2.0000e-1
8.9872e0   -8.3145e0   2.0000e-1
8.6311e0   -7.7386e0   2.0000e-1
-3.1681e0   -8.8087e0   2.0000e-1
3.0294e0   -8.5354e0   2.0000e-1
6.6297e-1   -3.1628e0   2.0000e-1
-3.2744e0   -6.0387e0   2.0000e-1
-3.2063e0   -8.7789e0   2.0000e-1
5.6882e0   -9.6921e0   2.0000e-1
-3.7718e0   -5.7226e0   2.0000e-1
-4.2037e0   -8.4811e0   2.0000e-1
9.0581e0   -8.7872e0   2.0000e-1
-6.5351e0   -7.8099e0   2.0000e-1
6.4330e0   -9.1845e0   2.0000e-1
8.5539e0   -5.9327e0   2.0000e-1
-4.6473e0   -8.5530e0   2.0000e-1
-1.9456e0   -9.9344e0   2.0000e-1
-1.7968e0   -5.0254e0   2.0000e-1
-1.3787e0   -6.0041e0   2.0000e-1
6.6196e0   -5.1674e0   2.0000e-1
8.5222e-1   -6.0536e0   2.0000e-1
9.9327e0   -4.9026e0   2.0000e-1
1.4344e0   -4.6815e0   2.0000e-1
-6.4193e0   -8.7197e0   2.0000e-1
5.2140e0   -8.8391e0   2.0000e-1
-9.0094e-1   -9.8878e0   2.0000e-1
5.3766e-1   -9.9606e0   2.0000e-1
7.2363e0   -5.7869e0   2.0000e-1
3.9613e0   -6.0647e0   2.0000e-1
8.8384e0   -6.1690e0   2.0000e-1
6.6672e0   -3.8988e0   2.0000e-1
-1.5878e0   -8.2350e0   2.0000e-1
4.7368e0   -8.9379e0   2.0000e-1
5.1058e0   -2.1812e0   2.0000e-1
1.8685e0   -4.0215e0   2.0000e-1
-3.6705e0   -9.2882e0   2.0000e-1
7.2993e0   -2.8768e0   2.0000e-1
-2.4476e0   -7.0529e0   2.0000e-1
8.4709e0   -8.0864e0   2.0000e-1
7.7357e0   -8.1338e0   2.0000e-1
1.5851e0   -7.5341e0   2.0000e-1
8.9917e0   -5.8385e0   2.0000e-1
-1.1707e0   -6.2879e0   2.0000e-1
6.2270e0   -1.9254e0   2.0000e-1
7.7914e0   -5.9779e0   2.0000e-1
3.4375e0   -8.2110e0   2.0000e-1
4.1935e0   -6.3258e0   2.0000e-1
5.5799e0   -4.7049e0   2.0000e-1
-2.7394e0   -5.0030e0   2.0000e-1
9.0415e0   -3.1194e0   2.0000e-1
7.8064e0   -1.2257e0   2.0000e-1
-5.7268e-1   -5.2943e0   2.0000e-1
5.6805e0   -8.9260e0   2.0000e-1
5.3825e0   -7.5006e0   2.0000e-1
3.2927e0   -2.3253e0   2.0000e-1
-2.1375e0   -9.8405e0   2.0000e-1
8.5501e-1   -6.3711e0   2.0000e-1
1.7239e-1   -7.9705e0   2.0000e-1
4.4856e0   -5.7427e0   2.0000e-1
4.7809e0   -6.7763e0   2.0000e-1
8.4366e0   -6.6212e0   2.0000e-1
8.0982e0   -3.1764e0   2.0000e-1
-1.5596e-1   -6.8175e0   2.0000e-1
-2.7741e0   -4.8456e0   2.0000e-1
1.3728e0   -7.7510e0   2.0000e-1
9.6254e0   -4.0047e0   2.0000e-1
1.8358e0   -8.5566e0   2.0000e-1
7.1093e0   -1.5929e0   2.0000e-1
-7.5890e-2   -6.4506e0   2.0000e-1
3.9342e0   -8.6877e0   2.0000e-1
-2.0618e0   -5.6089e0   2.0000e-1
6.7111e0   -5.3983e0   2.0000e-1
5.3295e0   -8.1558e0   2.0000e-1
-3.8360e0   -4.3187e0   2.0000e-1
7.1091e0   -3.9207e0   2.0000e-1
-2.8011e0   -7.2170e0   2.0000e-1
4.3910e0   -2.7555e0   2.0000e-1
-6.6240e-1   -4.9992e0   2.0000e-1
4.0320e0   -4.6580e0   2.0000e-1
-5.6873e0   -6.6469e0   2.0000e-1
-7.4688e0   -8.5294e0   2.0000e-1
7.0339e0   -2.6196e0   2.0000e-1
8.3330e0   -2.5818e0   2.0000e-1
-3.1128e0   -4.7131e0   2.0000e-1
6.8632e0   -7.7112e0   2.0000e-1
5.6492e0   -9.3711e0   2.0000e-1
-5.3866e0   -7.5194e0   2.0000e-1
-3.8732e0   -4.5827e0   2.0000e-1
5.4133e0   -2.0806e0   2.0000e-1
2.5375e0   -8.4416e0   2.0000e-1
-2.3373e0   -5.5101e0   2.0000e-1
4.2216e0   -5.6491e0   2.0000e-1
-1.5036e-1   -6.6811e0   2.0000e-1
4.9660e0   -7.4926e0   2.0000e-1
-8.9687e-1   -7.8470e0   2.0000e-1
-2.2334e0   -7.1558e0   2.0000e-1
2.0704e0   -4.0457e0   2.0000e-1
-7.0458e0   -9.4853e0   2.0000e-1
6.0649e0   -7.5518e0   2.0000e-1
-8.0385e0   -8.6035e0   2.0000e-1
-1.8523e0   -3.9603e0   2.0000e-1
-3.3617e-2   -4.0674e0   2.0000e-1
8.9014e0   -3.6936e0   2.0000e-1
2.4417e0   -5.3923e0   2.0000e-1
9.9406e0   -2.1280e0   2.0000e-1
6.5878e0   -3.6955e0   2.0000e-1
-3.1145e0   -5.3024e0   2.0000e-1
-2.1471e0   -4.7359e0   2.0000e-1
-4.3606e0   -7.9551e0   2.0000e-1
6.4035e0   -2.6140e0   2.0000e-1
7.8969e0   -5.6632e0   2.0000e-1
8.6695e-1   -9.9378e0   2.0000e-1
6.7236e0   -4.2060e0   2.0000e-1
7.8366e0   -4.8431e0   2.0000e-1
-2.2390e0   -4.9067e0   2.0000e-1
8.5394e0   -6.1545e0   2.0000e-1
-6.0995e0   -6.4727e0   2.0000e-1
3.7007e0   -4.2696e0   2.0000e-1
3.0198e0   -9.4757e0   2.0000e-1
4.9832e0   -9.9044e0   2.0000e-1
3.7400e0   -4.9308e0   2.0000e-1
3.5205e0   -3.2882e0   2.0000e-1
2.9281e0   -5.8572e0   2.0000e-1
7.0508e0   -2.2573e0   2.0000e-1
6.0700e0   -8.9170e0   2.0000e-1
-7.0570e0   -8.5775e0   2.0000e-1
8.4084e0   -4.0902e0   2.0000e-1
6.1485e0   -2.7308e0   2.0000e-1
6.0614e0   -3.6447e0   2.0000e-1
9.4222e0   -9.3945e0   2.0000e-1
-7.4223e0   -8.9318e0   2.0000e-1
5.5730e0   -5.8282e0   2.0000e-1
2.4792e-1   -8.6420e0   2.0000e-1
8.7468e0   -5.1880e0   2.0000e-1
1.6775e0   -4.2753e0   2.0000e-1
6.1053e0   -5.2674e0   2.0000e-1
8.6318e0   -7.8337e0   2.0000e-1
5.0980e0   -3.1421e0   2.0000e-1
6.2735e0   -1.9369e0   2.0000e-1
-8.3440e0   -9.4083e0   2.0000e-1
7.4189e0   -1.5849e0   2.0000e-1
2.9371e-1   -3.9249e0   2.0000e-1
1.9355e0   -4.6639e0   2.0000e-1
-6.9645e0   -7.5380e0   2.0000e-1
8.6377e-1   -9.5122e0   2.0000e-1
9.2939e0   -5.3184e0   2.0000e-1
-2.6034e0   -9.1806e0   2.0000e-1
6.9754e0   -9.5629e0   2.0000e-1
-4.9778e0   -7.8773e0   2.0000e-1
4.0060e-1   -6.5989e0   2.0000e-1
-7.1278e0   -7.9442e0   2.0000e-1
1.3121e-2   -4.0469e0   2.0000e-1
3.3668e0   -6.4907e0   2.0000e-1
6.4549e0   -3.0310e0   2.0000e-1
4.4181e0   -4.4686e0   2.0000e-1
6.0681e0   -9.6837e0   2.0000e-1
9.0740e0   -4.5437e0   2.0000e-1
8.2162e-1   -9.1313e0   2.0000e-1
4.4750e0   -2.0383e0   2.0000e-1
-1.8101e0   -5.1645e0   2.0000e-1
-5.9848e0   -7.6584e0   2.0000e-1
-2.6873e0   -6.7042e0   2.0000e-1
5.5469e0   -6.5872e0   2.0000e-1
8.0086e0   -5.0483e0   2.0000e-1
4.2767e0   -8.0954e0   2.0000e-1
-3.6472e0   -6.1770e0   2.0000e-1
5.4540e0   -9.3935e0   2.0000e-1
-2.7065e0   -8.6598e0   2.0000e-1
-1.3689e0   -5.3441e0   2.0000e-1
7.0563e0   -8.0057e0   2.0000e-1
-4.5913e0   -6.3972e0   2.0000e-1
7.4152e0   -7.4923e0   2.0000e-1
6.5224e0   -3.1800e0   2.0000e-1
8.6993e0   -2.4924e0   2.0000e-1
-6.6268e0   -7.0853e0   2.0000e-1
2.5481e0   -8.3431e0   2.0000e-1
-1.5371e0   -9.5811e0   2.0000e-1
-2.5193e0   -4.5600e0   2.0000e-1
-4.1515e0   -4.7299e0   2.0000e-1
9.8163e0   -4.9413e0   2.0000e-1
9.0341e0   -5.7151e0   2.0000e-1
-1.3892e0   -6.0951e0   2.0000e-1
4.5174e-1   -7.1457e0   2.0000e-1
-2.4004e0   -9.4771e0   2.0000e-1
6.2583e0   -4.3002e0   2.0000e-1
-4.6765e0   -5.1617e0   2.0000e-1
-4.0978e0   -8.0723e0   2.0000e-1
-5.2158e0   -7.2109e0   2.0000e-1
-2.4225e0   -5.5359e0   2.0000e-1
2.7765e-2   -7.5988e0   2.0000e-1
-6.8684e-1   -7.0813e0   2.0000e-1
5.8978e0   -4.8096e0   2.0000e-1
-6.7199e0   -7.8480e0   2.0000e-1
-2.8674e0   -6.3035e0   2.0000e-1
8.9532e0   -4.3524e0   2.0000e-1
9.5413e0   -4.7393e0   2.0000e-1
8.0296e0   -1.3521e0   2.0000e-1
8.9026e0   -9.8168e0   2.0000e-1
9.6678e-1   -4.6302e0   2.0000e-1
9.5274e0   -3.2295e0   2.0000e-1
9.1317e0   -3.5820e0   2.0000e-1
-2.4706e0   -5.8604e0   2.0000e-1
5.5724e-1   -5.8765e0   2.0000e-1
-4.7941e0   -6.4733e0   2.0000e-1
6.1172e0   -5.4831e0   2.0000e-1
5.4141e0   -2.1046e0   2.0000e-1
-2.7350e-1   -5.5706e0   2.0000e-1
7.0574e0   -1.5203e0   2.0000e-1
1.4349e0   -7.5018e0   2.0000e-1
-1.8606e0   -6.0934e0   2.0000e-1
8.4038e0   -6.0089e0   2.0000e-1
-3.8294e-2   -7.4278e0   2.0000e-1
-5.4635e0   -7.8958e0   2.0000e-1
2.9300e0   -9.2277e0   2.0000e-1
1.0075e0   -8.2464e0   2.0000e-1
4.7958e0   -5.3984e0   2.0000e-1
8.5498e0   -8.5763e0   2.0000e-1
3.2952e0   -7.4215e0   2.0000e-1
6.9989e0   -4.5032e0   2.0000e-1
8.2217e0   -5.5051e0   2.0000e-1
6.1368e0   -3.6694e0   2.0000e-1
6.2360e0   -6.0058e0   2.0000e-1
4.8209e0   -4.1774e0   2.0000e-1
-4.8043e0   -7.0585e0   2.0000e-1
8.6405e0   -9.7775e0   2.0000e-1
-2.2461e0   -8.2728e0   2.0000e-1
7.3939e-1   -8.3380e0   2.0000e-1
7.2081e0   -2.9559e0   2.0000e-1
-2.2779e0   -5.4139e0   2.0000e-1
-1.0501e0   -5.9621e0   2.0000e-1
1.5324e0   -8.9297e0   2.0000e-1
2.5980e0   -3.5014e0   2.0000e-1
-3.1650e-1   -3.6244e0   2.0000e-1
-3.3701e0   -5.0435e0   2.0000e-1
7.3185e0   -1.8718e0   2.0000e-1
5.0393e0   -5.0898e0   2.0000e-1
9.9438e-1   -7.1437e0   2.0000e-1
5.2512e0   -2.0339e0   2.0000e-1
2.3263e-1   -7.9387e0   2.0000e-1
-4.6235e0   -8.0072e0   2.0000e-1
7.9105e0   -1.4919e0   2.0000e-1
4.7063e-1   -8.1308e0   2.0000e-1
9.7195e0   -8.4393e0   2.0000e-1
-3.1701e0   -9.2251e0   2.0000e-1
7.4818e0   -7.0845e0   2.0000e-1
2.4239e0   -2.6253e0   2.0000e-1
-2.3055e0   -7.9079e0   2.0000e-1
9.6209e0   -6.9192e0   2.0000e-1
8.9599e0   -6.9898e0   2.0000e-1
-6.3307e0   -9.0707e0   2.0000e-1
3.3652e0   -2.7876e0   2.0000e-1
4.7823e0   -9.9360e0   2.0000e-1
6.0413e0   -5.1412e0   2.0000e-1
-1.8989e0   -8.2260e0   2.0000e-1
7.6452e0   -5.3723e0   2.0000e-1
2.8836e0   -9.9378e0   2.0000e-1
8.4367e0   -9.9680e0   2.0000e-1
7.9433e0   -6.6225e0   2.0000e-1
3.5322e0   -9.3556e0   2.0000e-1
2.6838e0   -2.9141e0   2.0000e-1
5.5312e0   -8.4929e0   2.0000e-1
-4.0424e0   -5.5958e0   2.0000e-1
-8.0914e0   -9.7021e0   2.0000e-1
-3.9853e0   -6.0671e0   2.0000e-1
-1.6931e0   -4.6191e0   2.0000e-1
2.1896e0   -4.6990e0   2.0000e-1
6.7172e0   -7.9819e0   2.0000e-1
-1.9946e0   -5.0930e0   2.0000e-1
6.5065e-1   -4.9819e0   2.0000e-1
1.1308e0   -5.8644e0   2.0000e-1
4.7278e0   -1.9820e0   2.0000e-1
4.2146e0   -6.8301e0   2.0000e-1
-3.3460e0   -7.1140e0   2.0000e-1
7.1795e0   -2.0048e0   2.0000e-1
-5.9676e0   -8.0981e0   2.0000e-1
-3.2673e0   -7.2661e0   2.0000e-1
-7.6143e0   -9.8508e0   2.0000e-1
3.7080e0   -3.0642e0   2.0000e-1
7.7154e0   -4.9846e0   2.0000e-1
2.4460e0   -4.7288e0   2.0000e-1
5.3003e0   -2.9779e0   2.0000e-1
-7.3418e0   -9.4246e0   2.0000e-1
-5.0048e0   -6.9970e0   2.0000e-1
1.5077e0   -4.1396e0   2.0000e-1
3.9505e0   -6.0932e0   2.0000e-1
-2.3065e0   -7.8265e0   2.0000e-1
4.3813e0   -4.0372e0   2.0000e-1
9.2073e0   -3.4685e0   2.0000e-1
-6.3228e0   -9.7737e0   2.0000e-1
-2.1581e0   -7.7329e0   2.0000e-1
-2.6348e0   -6.7610e0   2.0000e-1
-4.1490e0   -8.8650e0   2.0000e-1
1.1111e0   -8.6036e0   2.0000e-1
-2.0237e0   -6.1996e0   2.0000e-1
4.2855e-1   -6.5176e0   2.0000e-1
-2.2155e-1   -7.1511e0   2.0000e-1
8.3451e0   -6.9627e0   2.0000e-1
2.2054e0   -9.0460e0   2.0000e-1
4.4511e-1   -5.5606e0   2.0000e-1
2.6784e0   -9.1095e0   2.0000e-1
-4.9883e0   -9.8466e0   2.0000e-1
7.3996e0   -5.0732e0   2.0000e-1
9.1803e0   -7.3885e0   2.0000e-1
6.6948e0   -4.0929e0   2.0000e-1
-3.6966e0   -4.1682e0   2.0000e-1
5.0654e0   -2.0535e0   2.0000e-1
-1.8509e0   -7.4785e0   2.0000e-1
-6.5508e0   -6.9467e0   2.0000e-1
7.4333e0   -3.0736e0   2.0000e-1
-1.5082e0   -4.2971e0   2.0000e-1
5.7218e0   -9.5418e0   2.0000e-1
3.3256e0   -7.0090e0   2.0000e-1
4.9807e0   -2.4710e0   2.0000e-1
7.5711e0   -8.2359e0   2.0000e-1
-4.3957e0   -5.4355e0   2.0000e-1
9.6914e0   -9.8522e0   2.0000e-1
-6.2754e0   -9.6607e0   2.0000e-1
-6.0034e0   -6.7038e0   2.0000e-1
4.2782e0   -4.7690e0   2.0000e-1
7.9068e0   -8.1595e0   2.0000e-1
1.9583e0   -9.1560e0   2.0000e-1
3.5834e0   -3.0850e0   2.0000e-1
6.7904e0   -6.1384e0   2.0000e-1
-5.9674e-1   -4.2990e0   2.0000e-1
-7.1950e0   -9.3302e0   2.0000e-1
1.2309e-1   -8.0174e0   2.0000e-1
3.2103e0   -4.5750e0   2.0000e-1
5.6545e-1   -9.0054e0   2.0000e-1
8.6833e0   -2.7404e0   2.0000e-1
1.6775e0   -4.8364e0   2.0000e-1
2.6678e0   -5.1127e0   2.0000e-1
-6.1712e0   -9.2056e0   2.0000e-1
1.9123e0   -5.1527e0   2.0000e-1
6.8089e0   -6.9610e0   2.0000e-1
-2.4367e0   -9.2524e0   2.0000e-1
5.4241e0   -8.9083e0   2.0000e-1
3.8838e0   -9.6569e0   2.0000e-1
9.9041e0   -1.5937e0   2.0000e-1
-2.1279e0   -5.5795e0   2.0000e-1
5.8574e0   -2.1162e0   2.0000e-1
9.1698e0   -9.0087e0   2.0000e-1
7.2558e0   -5.5817e0   2.0000e-1
3.5607e0   -7.5117e0   2.0000e-1
-3.2785e0   -4.2857e0   2.0000e-1
-4.0718e0   -6.0499e0   2.0000e-1
-4.4785e-1   -7.6075e0   2.0000e-1
7.4961e0   -2.5972e0   2.0000e-1
7.3772e-1   -4.5067e0   2.0000e-1
-3.0185e0   -9.3772e0   2.0000e-1
2.5218e0   -2.6260e0   2.0000e-1
9.4520e0   -7.3446e0   2.0000e-1
7.2789e0   -4.6755e0   2.0000e-1
9.9791e0   -6.2319e0   2.0000e-1
7.5491e0   -2.5464e0   2.0000e-1
4.3249e0   -2.6992e0   2.0000e-1
6.7746e0   -9.8783e0   2.0000e-1
4.8072e0   -5.9629e0   2.0000e-1
3.3486e0   -8.4834e0   2.0000e-1
4.1370e0   -8.2674e0   2.0000e-1
-8.6760e0   -9.4273e0   2.0000e-1
-4.3545e0   -4.4987e0   2.0000e-1
-4.0506e0   -9.4879e0   2.0000e-1
-1.5728e0   -6.6131e0   2.0000e-1
-4.0642e-2   -5.6134e0   2.0000e-1
3.5038e0   -7.0243e0   2.0000e-1
6.6708e0   -9.3737e0   2.0000e-1
5.4850e0   -5.1370e0   2.0000e-1
2.8117e0   -7.9442e0   2.0000e-1
5.7306e0   -9.8139e0   2.0000e-1
5.6277e0   -7.6460e0   2.0000e-1
4.0869e0   -5.3570e0   2.0000e-1
9.6143e-1   -5.7553e0   2.0000e-1
-9.0760e-1   -8.8957e0   2.0000e-1
8.5782e0   -6.3516e0   2.0000e-1
-4.8241e0   -9.7838e0   2.0000e-1
2.1426e0   -5.2865e0   2.0000e-1
-2.0443e0   -8.1308e0   2.0000e-1
7.6960e0   -6.6660e0   2.0000e-1
4.1165e-1   -6.7973e0   2.0000e-1
9.3721e0   -8.3865e0   2.0000e-1
-4.1916e0   -4.3391e0   2.0000e-1
8.5043e0   -5.6802e0   2.0000e-1
9.2619e0   -9.0478e0   2.0000e-1
6.1178e0   -7.5811e0   2.0000e-1
-1.0154e0   -4.6982e0   2.0000e-1
2.5079e0   -8.9956e0   2.0000e-1
-6.0167e0   -8.4881e0   2.0000e-1
1.2156e0   -5.7076e0   2.0000e-1
-3.0924e-1   -7.2354e0   2.0000e-1
-1.4143e0   -5.4442e0   2.0000e-1
2.7781e0   -8.1474e0   2.0000e-1
7.5358e0   -5.9232e0   2.0000e-1
5.7098e0   -3.0357e0   2.0000e-1
8.7753e-2   -4.0805e0   2.0000e-1
9.9251e0   -1.6266e0   2.0000e-1
1.5005e-1   -5.0999e0   2.0000e-1
7.8253e0   -4.4618e0   2.0000e-1
-1.0629e0   -9.4342e0   2.0000e-1
3.8173e0   -3.8472e0   2.0000e-1
7.4366e0   -9.8324e0   2.0000e-1
7.4326e0   -8.0361e0   2.0000e-1
6.3466e0   -6.2746e0   2.0000e-1
-2.3989e0   -5.9751e0   2.0000e-1
6.6891e0   -3.5656e0   2.0000e-1
